	('GeneSet1',)	('GeneSet2',)
1949	-0.5496117268995526	0.5496117268995526
1950	-0.5496117268995526	0.5496117268995526
1951	-0.5496117268995526	0.5496117268995526
1952	1.8194662723831596	-1.8194662723831596
1953	1.8194662723831596	-1.8194662723831596
1954	-0.5496117268995526	0.5496117268995526
1955	-0.5496117268995526	0.5496117268995526
1956	-0.5496117268995526	0.5496117268995526
1957	-0.5496117268995526	0.5496117268995526
1958	-0.5496117268995526	0.5496117268995526
1959	-0.5496117268995526	0.5496117268995526
1960	-0.5496117268995526	0.5496117268995526
1961	-0.5496117268995526	0.5496117268995526
1962	-0.5496117268995526	0.5496117268995526
1963	-0.5496117268995526	0.5496117268995526
1964	-0.5496117268995526	0.5496117268995526
1965	-0.5496117268995526	0.5496117268995526
1966	-0.5496117268995526	0.5496117268995526
1967	-0.5496117268995526	0.5496117268995526
1968	1.8194662723831596	-1.8194662723831596
1969	-0.5496117268995526	0.5496117268995526
1970	-0.5496117268995526	0.5496117268995526
1971	-0.5496117268995526	0.5496117268995526
1972	-0.5496117268995526	0.5496117268995526
1973	-0.5496117268995526	0.5496117268995526
1974	-0.5496117268995526	0.5496117268995526
1975	-0.5496117268995526	0.5496117268995526
1976	-0.5496117268995526	0.5496117268995526
1977	-0.5496117268995526	0.5496117268995526
1978	-0.5496117268995526	0.5496117268995526
1979	-0.5496117268995526	0.5496117268995526
1980	-0.5496117268995526	0.5496117268995526
1981	1.8194662723831596	-1.8194662723831596
1982	1.8194662723831596	-1.8194662723831596
1983	-0.5496117268995526	0.5496117268995526
1984	-0.5496117268995526	0.5496117268995526
1985	-0.5496117268995526	0.5496117268995526
1986	1.8194662723831596	-1.8194662723831596
1987	-0.5496117268995526	0.5496117268995526
1988	-0.5496117268995526	0.5496117268995526
1989	-0.5496117268995526	0.5496117268995526
1990	-0.5496117268995526	0.5496117268995526
1991	-0.5496117268995526	0.5496117268995526
1992	-0.5496117268995526	0.5496117268995526
1993	1.8194662723831596	-1.8194662723831596
1994	-0.5496117268995526	0.5496117268995526
1995	-0.5496117268995526	0.5496117268995526
1996	-0.5496117268995526	0.5496117268995526
1997	1.8194662723831596	-1.8194662723831596
1998	-0.5496117268995526	0.5496117268995526
1999	1.8194662723831596	-1.8194662723831596
2000	-0.5496117268995526	0.5496117268995526
2001	1.8194662723831596	-1.8194662723831596
2002	-0.5496117268995526	0.5496117268995526
2003	-0.5496117268995526	0.5496117268995526
2004	-0.5496117268995526	0.5496117268995526
2005	-0.5496117268995526	0.5496117268995526
2006	-0.5496117268995526	0.5496117268995526
2007	-0.5496117268995526	0.5496117268995526
2008	-0.5496117268995526	0.5496117268995526
2009	-0.5496117268995526	0.5496117268995526
2010	-0.5496117268995526	0.5496117268995526
2011	-0.5496117268995526	0.5496117268995526
2012	-0.5496117268995526	0.5496117268995526
2013	-0.5496117268995526	0.5496117268995526
2014	-0.5496117268995526	0.5496117268995526
2015	-0.5496117268995526	0.5496117268995526
2016	-0.5496117268995526	0.5496117268995526
2017	1.8194662723831596	-1.8194662723831596
2018	1.8194662723831596	-1.8194662723831596
2019	-0.5496117268995526	0.5496117268995526
2020	-0.5496117268995526	0.5496117268995526
2021	-0.5496117268995526	0.5496117268995526
2022	-0.5496117268995526	0.5496117268995526
2023	1.8194662723831596	-1.8194662723831596
2024	-0.5496117268995526	0.5496117268995526
2025	-0.5496117268995526	0.5496117268995526
2026	1.8194662723831596	-1.8194662723831596
2027	1.8194662723831596	-1.8194662723831596
2028	-0.5496117268995526	0.5496117268995526
2029	-0.5496117268995526	0.5496117268995526
2030	-0.5496117268995526	0.5496117268995526
2031	-0.5496117268995526	0.5496117268995526
2032	1.8194662723831596	-1.8194662723831596
2033	-0.5496117268995526	0.5496117268995526
2034	1.8194662723831596	-1.8194662723831596
2035	-0.5496117268995526	0.5496117268995526
2036	-0.5496117268995526	0.5496117268995526
2037	-0.5496117268995526	0.5496117268995526
2038	1.8194662723831596	-1.8194662723831596
2039	-0.5496117268995526	0.5496117268995526
2040	-0.5496117268995526	0.5496117268995526
2041	-0.5496117268995526	0.5496117268995526
2042	1.8194662723831596	-1.8194662723831596
2043	-0.5496117268995526	0.5496117268995526
2044	-0.5496117268995526	0.5496117268995526
2045	1.8194662723831596	-1.8194662723831596
2046	-0.5496117268995526	0.5496117268995526
2047	1.8194662723831596	-1.8194662723831596
2048	1.8194662723831596	-1.8194662723831596
2049	-0.5496117268995526	0.5496117268995526
2050	-0.5496117268995526	0.5496117268995526
2051	-0.5496117268995526	0.5496117268995526
2052	-0.5496117268995526	0.5496117268995526
2053	-0.5496117268995526	0.5496117268995526
2054	-0.5496117268995526	0.5496117268995526
2055	-0.5496117268995526	0.5496117268995526
2056	-0.5496117268995526	0.5496117268995526
2057	-0.5496117268995526	0.5496117268995526
2058	-0.5496117268995526	0.5496117268995526
2059	-0.5496117268995526	0.5496117268995526
2060	-0.5496117268995526	0.5496117268995526
2061	-0.5496117268995526	0.5496117268995526
2062	1.8194662723831596	-1.8194662723831596
2063	-0.5496117268995526	0.5496117268995526
2064	-0.5496117268995526	0.5496117268995526
2065	1.8194662723831596	-1.8194662723831596
2066	-0.5496117268995526	0.5496117268995526
2067	1.8194662723831596	-1.8194662723831596
2068	-0.5496117268995526	0.5496117268995526
2069	-0.5496117268995526	0.5496117268995526
2070	-0.5496117268995526	0.5496117268995526
2071	1.8194662723831596	-1.8194662723831596
2072	-0.5496117268995526	0.5496117268995526
2073	-0.5496117268995526	0.5496117268995526
2074	-0.5496117268995526	0.5496117268995526
2075	-0.5496117268995526	0.5496117268995526
2076	1.8194662723831596	-1.8194662723831596
2077	-0.5496117268995526	0.5496117268995526
2078	1.8194662723831596	-1.8194662723831596
2079	1.8194662723831596	-1.8194662723831596
2080	-0.5496117268995526	0.5496117268995526
2081	1.8194662723831596	-1.8194662723831596
2082	-0.5496117268995526	0.5496117268995526
2083	-0.5496117268995526	0.5496117268995526
2084	1.8194662723831596	-1.8194662723831596
2085	-0.5496117268995526	0.5496117268995526
2086	-0.5496117268995526	0.5496117268995526
2087	-0.5496117268995526	0.5496117268995526
2088	-0.5496117268995526	0.5496117268995526
2089	-0.5496117268995526	0.5496117268995526
2090	-0.5496117268995526	0.5496117268995526
2091	-0.5496117268995526	0.5496117268995526
2092	-0.5496117268995526	0.5496117268995526
2093	-0.5496117268995526	0.5496117268995526
2094	-0.5496117268995526	0.5496117268995526
2095	-0.5496117268995526	0.5496117268995526
2096	-0.5496117268995526	0.5496117268995526
2097	1.8194662723831596	-1.8194662723831596
2098	-0.5496117268995526	0.5496117268995526
2099	-0.5496117268995526	0.5496117268995526
2100	-0.5496117268995526	0.5496117268995526
2101	-0.5496117268995526	0.5496117268995526
2102	-0.5496117268995526	0.5496117268995526
2103	-0.5496117268995526	0.5496117268995526
2104	1.8194662723831596	-1.8194662723831596
2105	1.8194662723831596	-1.8194662723831596
2106	1.8194662723831596	-1.8194662723831596
2107	-0.5496117268995526	0.5496117268995526
2108	1.8194662723831596	-1.8194662723831596
2109	-0.5496117268995526	0.5496117268995526
2110	-0.5496117268995526	0.5496117268995526
2111	1.8194662723831596	-1.8194662723831596
2112	-0.5496117268995526	0.5496117268995526
2113	1.8194662723831596	-1.8194662723831596
2114	-0.5496117268995526	0.5496117268995526
2115	-0.5496117268995526	0.5496117268995526
2116	-0.5496117268995526	0.5496117268995526
2117	1.8194662723831596	-1.8194662723831596
2118	-0.5496117268995526	0.5496117268995526
2119	-0.5496117268995526	0.5496117268995526
2120	-0.5496117268995526	0.5496117268995526
2121	-0.5496117268995526	0.5496117268995526
2122	-0.5496117268995526	0.5496117268995526
2123	-0.5496117268995526	0.5496117268995526
2124	-0.5496117268995526	0.5496117268995526
2125	1.8194662723831596	-1.8194662723831596
2126	-0.5496117268995526	0.5496117268995526
2127	-0.5496117268995526	0.5496117268995526
2128	-0.5496117268995526	0.5496117268995526
2129	-0.5496117268995526	0.5496117268995526
2130	1.8194662723831596	-1.8194662723831596
2131	-0.5496117268995526	0.5496117268995526
2132	-0.5496117268995526	0.5496117268995526
2133	-0.5496117268995526	0.5496117268995526
2134	-0.5496117268995526	0.5496117268995526
2135	-0.5496117268995526	0.5496117268995526
2136	-0.5496117268995526	0.5496117268995526
2137	-0.5496117268995526	0.5496117268995526
2138	-0.5496117268995526	0.5496117268995526
2139	1.8194662723831596	-1.8194662723831596
2140	1.8194662723831596	-1.8194662723831596
2141	-0.5496117268995526	0.5496117268995526
2142	-0.5496117268995526	0.5496117268995526
2143	-0.5496117268995526	0.5496117268995526
2144	-0.5496117268995526	0.5496117268995526
2145	1.8194662723831596	-1.8194662723831596
2146	-0.5496117268995526	0.5496117268995526
2147	-0.5496117268995526	0.5496117268995526
2148	-0.5496117268995526	0.5496117268995526
2149	-0.5496117268995526	0.5496117268995526
2150	-0.5496117268995526	0.5496117268995526
2151	-0.5496117268995526	0.5496117268995526
2152	-0.5496117268995526	0.5496117268995526
2153	-0.5496117268995526	0.5496117268995526
2154	1.8194662723831596	-1.8194662723831596
2155	-0.5496117268995526	0.5496117268995526
2156	-0.5496117268995526	0.5496117268995526
2157	1.8194662723831596	-1.8194662723831596
2158	-0.5496117268995526	0.5496117268995526
2159	1.8194662723831596	-1.8194662723831596
2160	-0.5496117268995526	0.5496117268995526
2161	-0.5496117268995526	0.5496117268995526
2162	-0.5496117268995526	0.5496117268995526
2163	-0.5496117268995526	0.5496117268995526
2164	-0.5496117268995526	0.5496117268995526
2165	-0.5496117268995526	0.5496117268995526
2166	1.8194662723831596	-1.8194662723831596
2167	1.8194662723831596	-1.8194662723831596
2168	1.8194662723831596	-1.8194662723831596
2169	1.8194662723831596	-1.8194662723831596
2170	-0.5496117268995526	0.5496117268995526
2171	-0.5496117268995526	0.5496117268995526
2172	-0.5496117268995526	0.5496117268995526
2173	-0.5496117268995526	0.5496117268995526
2174	-0.5496117268995526	0.5496117268995526
2175	1.8194662723831596	-1.8194662723831596
2176	-0.5496117268995526	0.5496117268995526
2177	-0.5496117268995526	0.5496117268995526
2178	-0.5496117268995526	0.5496117268995526
2179	-0.5496117268995526	0.5496117268995526
2180	-0.5496117268995526	0.5496117268995526
2181	-0.5496117268995526	0.5496117268995526
2182	-0.5496117268995526	0.5496117268995526
2183	-0.5496117268995526	0.5496117268995526
2184	-0.5496117268995526	0.5496117268995526
2185	-0.5496117268995526	0.5496117268995526
2186	-0.5496117268995526	0.5496117268995526
2187	-0.5496117268995526	0.5496117268995526
2188	1.8194662723831596	-1.8194662723831596
2189	-0.5496117268995526	0.5496117268995526
2190	-0.5496117268995526	0.5496117268995526
2191	-0.5496117268995526	0.5496117268995526
2192	-0.5496117268995526	0.5496117268995526
2193	1.8194662723831596	-1.8194662723831596
2194	-0.5496117268995526	0.5496117268995526
2195	1.8194662723831596	-1.8194662723831596
2196	-0.5496117268995526	0.5496117268995526
2197	-0.5496117268995526	0.5496117268995526
2198	-0.5496117268995526	0.5496117268995526
2199	-0.5496117268995526	0.5496117268995526
2200	1.8194662723831596	-1.8194662723831596
2201	1.8194662723831596	-1.8194662723831596
2202	1.8194662723831596	-1.8194662723831596
2203	1.8194662723831596	-1.8194662723831596
2204	-0.5496117268995526	0.5496117268995526
2205	-0.5496117268995526	0.5496117268995526
2206	-0.5496117268995526	0.5496117268995526
2207	1.8194662723831596	-1.8194662723831596
2208	-0.5496117268995526	0.5496117268995526
2209	-0.5496117268995526	0.5496117268995526
2210	-0.5496117268995526	0.5496117268995526
2211	-0.5496117268995526	0.5496117268995526
2212	-0.5496117268995526	0.5496117268995526
2213	-0.5496117268995526	0.5496117268995526
2214	-0.5496117268995526	0.5496117268995526
2215	-0.5496117268995526	0.5496117268995526
2216	1.8194662723831596	-1.8194662723831596
2217	-0.5496117268995526	0.5496117268995526
2218	1.8194662723831596	-1.8194662723831596
2219	-0.5496117268995526	0.5496117268995526
2220	-0.5496117268995526	0.5496117268995526
2221	-0.5496117268995526	0.5496117268995526
2222	-0.5496117268995526	0.5496117268995526
2223	1.8194662723831596	-1.8194662723831596
2224	-0.5496117268995526	0.5496117268995526
2225	-0.5496117268995526	0.5496117268995526
2226	-0.5496117268995526	0.5496117268995526
2227	1.8194662723831596	-1.8194662723831596
2228	-0.5496117268995526	0.5496117268995526
2229	-0.5496117268995526	0.5496117268995526
2230	-0.5496117268995526	0.5496117268995526
2231	-0.5496117268995526	0.5496117268995526
2232	1.8194662723831596	-1.8194662723831596
2233	-0.5496117268995526	0.5496117268995526
2234	1.8194662723831596	-1.8194662723831596
2235	-0.5496117268995526	0.5496117268995526
2236	-0.5496117268995526	0.5496117268995526
2237	1.8194662723831596	-1.8194662723831596
2238	-0.5496117268995526	0.5496117268995526
2239	-0.5496117268995526	0.5496117268995526
2240	1.8194662723831596	-1.8194662723831596
2241	-0.5496117268995526	0.5496117268995526
2242	-0.5496117268995526	0.5496117268995526
2243	-0.5496117268995526	0.5496117268995526
2244	-0.5496117268995526	0.5496117268995526
2245	-0.5496117268995526	0.5496117268995526
2246	-0.5496117268995526	0.5496117268995526
2247	-0.5496117268995526	0.5496117268995526
2248	-0.5496117268995526	0.5496117268995526
2249	-0.5496117268995526	0.5496117268995526
2250	-0.5496117268995526	0.5496117268995526
2251	-0.5496117268995526	0.5496117268995526
2252	-0.5496117268995526	0.5496117268995526
2253	1.8194662723831596	-1.8194662723831596
2254	1.8194662723831596	-1.8194662723831596
2255	-0.5496117268995526	0.5496117268995526
2256	-0.5496117268995526	0.5496117268995526
2257	-0.5496117268995526	0.5496117268995526
2258	1.8194662723831596	-1.8194662723831596
2259	-0.5496117268995526	0.5496117268995526
2260	-0.5496117268995526	0.5496117268995526
2261	-0.5496117268995526	0.5496117268995526
2262	-0.5496117268995526	0.5496117268995526
2263	1.8194662723831596	-1.8194662723831596
2264	-0.5496117268995526	0.5496117268995526
2265	-0.5496117268995526	0.5496117268995526
2266	-0.5496117268995526	0.5496117268995526
2267	-0.5496117268995526	0.5496117268995526
2268	-0.5496117268995526	0.5496117268995526
2269	-0.5496117268995526	0.5496117268995526
2270	-0.5496117268995526	0.5496117268995526
2271	-0.5496117268995526	0.5496117268995526
2272	-0.5496117268995526	0.5496117268995526
2273	-0.5496117268995526	0.5496117268995526
2274	-0.5496117268995526	0.5496117268995526
2275	-0.5496117268995526	0.5496117268995526
2276	-0.5496117268995526	0.5496117268995526
2277	-0.5496117268995526	0.5496117268995526
2278	-0.5496117268995526	0.5496117268995526
2279	-0.5496117268995526	0.5496117268995526
2280	-0.5496117268995526	0.5496117268995526
2281	-0.5496117268995526	0.5496117268995526
2282	-0.5496117268995526	0.5496117268995526
2283	1.8194662723831596	-1.8194662723831596
2284	-0.5496117268995526	0.5496117268995526
2285	-0.5496117268995526	0.5496117268995526
2286	-0.5496117268995526	0.5496117268995526
2287	-0.5496117268995526	0.5496117268995526
2288	-0.5496117268995526	0.5496117268995526
2289	1.8194662723831596	-1.8194662723831596
2290	1.8194662723831596	-1.8194662723831596
2291	-0.5496117268995526	0.5496117268995526
2292	-0.5496117268995526	0.5496117268995526
2293	-0.5496117268995526	0.5496117268995526
2294	1.8194662723831596	-1.8194662723831596
2295	-0.5496117268995526	0.5496117268995526
2296	-0.5496117268995526	0.5496117268995526
2297	-0.5496117268995526	0.5496117268995526
2298	-0.5496117268995526	0.5496117268995526
2299	-0.5496117268995526	0.5496117268995526
2300	-0.5496117268995526	0.5496117268995526
2301	-0.5496117268995526	0.5496117268995526
2302	1.8194662723831596	-1.8194662723831596
2303	1.8194662723831596	-1.8194662723831596
2304	1.8194662723831596	-1.8194662723831596
2305	-0.5496117268995526	0.5496117268995526
2306	-0.5496117268995526	0.5496117268995526
2307	1.8194662723831596	-1.8194662723831596
2308	1.8194662723831596	-1.8194662723831596
2309	-0.5496117268995526	0.5496117268995526
2310	-0.5496117268995526	0.5496117268995526
2311	1.8194662723831596	-1.8194662723831596
2312	-0.5496117268995526	0.5496117268995526
2313	-0.5496117268995526	0.5496117268995526
2314	1.8194662723831596	-1.8194662723831596
2315	-0.5496117268995526	0.5496117268995526
2316	-0.5496117268995526	0.5496117268995526
2317	1.8194662723831596	-1.8194662723831596
2318	1.8194662723831596	-1.8194662723831596
2319	-0.5496117268995526	0.5496117268995526
2320	-0.5496117268995526	0.5496117268995526
2321	-0.5496117268995526	0.5496117268995526
2322	-0.5496117268995526	0.5496117268995526
2323	-0.5496117268995526	0.5496117268995526
2324	1.8194662723831596	-1.8194662723831596
2325	-0.5496117268995526	0.5496117268995526
2326	-0.5496117268995526	0.5496117268995526
2327	-0.5496117268995526	0.5496117268995526
2328	-0.5496117268995526	0.5496117268995526
2329	-0.5496117268995526	0.5496117268995526
2330	-0.5496117268995526	0.5496117268995526
2331	-0.5496117268995526	0.5496117268995526
2332	-0.5496117268995526	0.5496117268995526
2333	-0.5496117268995526	0.5496117268995526
2334	-0.5496117268995526	0.5496117268995526
2335	1.8194662723831596	-1.8194662723831596
2336	-0.5496117268995526	0.5496117268995526
2337	-0.5496117268995526	0.5496117268995526
2338	-0.5496117268995526	0.5496117268995526
2339	1.8194662723831596	-1.8194662723831596
2340	-0.5496117268995526	0.5496117268995526
2341	-0.5496117268995526	0.5496117268995526
2342	1.8194662723831596	-1.8194662723831596
2343	-0.5496117268995526	0.5496117268995526
2344	1.8194662723831596	-1.8194662723831596
2345	-0.5496117268995526	0.5496117268995526
2346	-0.5496117268995526	0.5496117268995526
2347	-0.5496117268995526	0.5496117268995526
2348	-0.5496117268995526	0.5496117268995526
2349	-0.5496117268995526	0.5496117268995526
2350	-0.5496117268995526	0.5496117268995526
2351	-0.5496117268995526	0.5496117268995526
2352	-0.5496117268995526	0.5496117268995526
2353	-0.5496117268995526	0.5496117268995526
2354	1.8194662723831596	-1.8194662723831596
2355	-0.5496117268995526	0.5496117268995526
2356	1.8194662723831596	-1.8194662723831596
2357	-0.5496117268995526	0.5496117268995526
2358	-0.5496117268995526	0.5496117268995526
2359	-0.5496117268995526	0.5496117268995526
2360	1.8194662723831596	-1.8194662723831596
2361	-0.5496117268995526	0.5496117268995526
2362	-0.5496117268995526	0.5496117268995526
2363	1.8194662723831596	-1.8194662723831596
2364	-0.5496117268995526	0.5496117268995526
2365	1.8194662723831596	-1.8194662723831596
2366	-0.5496117268995526	0.5496117268995526
2367	1.8194662723831596	-1.8194662723831596
2368	1.8194662723831596	-1.8194662723831596
2369	-0.5496117268995526	0.5496117268995526
2370	1.8194662723831596	-1.8194662723831596
2371	-0.5496117268995526	0.5496117268995526
2372	-0.5496117268995526	0.5496117268995526
2373	-0.5496117268995526	0.5496117268995526
2374	1.8194662723831596	-1.8194662723831596
2375	1.8194662723831596	-1.8194662723831596
2376	-0.5496117268995526	0.5496117268995526
2377	-0.5496117268995526	0.5496117268995526
2378	-0.5496117268995526	0.5496117268995526
2379	-0.5496117268995526	0.5496117268995526
2380	-0.5496117268995526	0.5496117268995526
2381	1.8194662723831596	-1.8194662723831596
2382	-0.5496117268995526	0.5496117268995526
2383	-0.5496117268995526	0.5496117268995526
2384	-0.5496117268995526	0.5496117268995526
2385	1.8194662723831596	-1.8194662723831596
2386	-0.5496117268995526	0.5496117268995526
2387	-0.5496117268995526	0.5496117268995526
2388	-0.5496117268995526	0.5496117268995526
2389	-0.5496117268995526	0.5496117268995526
2390	1.8194662723831596	-1.8194662723831596
2391	-0.5496117268995526	0.5496117268995526
2392	-0.5496117268995526	0.5496117268995526
2393	-0.5496117268995526	0.5496117268995526
2394	-0.5496117268995526	0.5496117268995526
2395	-0.5496117268995526	0.5496117268995526
2396	1.8194662723831596	-1.8194662723831596
2397	-0.5496117268995526	0.5496117268995526
2398	1.8194662723831596	-1.8194662723831596
2399	-0.5496117268995526	0.5496117268995526
2400	-0.5496117268995526	0.5496117268995526
2401	-0.5496117268995526	0.5496117268995526
2402	-0.5496117268995526	0.5496117268995526
2403	-0.5496117268995526	0.5496117268995526
2404	-0.5496117268995526	0.5496117268995526
2405	1.8194662723831596	-1.8194662723831596
2406	1.8194662723831596	-1.8194662723831596
2407	-0.5496117268995526	0.5496117268995526
2408	-0.5496117268995526	0.5496117268995526
2409	1.8194662723831596	-1.8194662723831596
2410	-0.5496117268995526	0.5496117268995526
2411	1.8194662723831596	-1.8194662723831596
2412	-0.5496117268995526	0.5496117268995526
2413	-0.5496117268995526	0.5496117268995526
2414	-0.5496117268995526	0.5496117268995526
2415	-0.5496117268995526	0.5496117268995526
2416	-0.5496117268995526	0.5496117268995526
2417	-0.5496117268995526	0.5496117268995526
2418	-0.5496117268995526	0.5496117268995526
2419	-0.5496117268995526	0.5496117268995526
2420	-0.5496117268995526	0.5496117268995526
2421	1.8194662723831596	-1.8194662723831596
2422	-0.5496117268995526	0.5496117268995526
2423	1.8194662723831596	-1.8194662723831596
2424	-0.5496117268995526	0.5496117268995526
2425	1.8194662723831596	-1.8194662723831596
2426	1.8194662723831596	-1.8194662723831596
2427	-0.5496117268995526	0.5496117268995526
2428	-0.5496117268995526	0.5496117268995526
2429	-0.5496117268995526	0.5496117268995526
2430	-0.5496117268995526	0.5496117268995526
2431	-0.5496117268995526	0.5496117268995526
2432	-0.5496117268995526	0.5496117268995526
2433	-0.5496117268995526	0.5496117268995526
2434	-0.5496117268995526	0.5496117268995526
2435	-0.5496117268995526	0.5496117268995526
2436	1.8194662723831596	-1.8194662723831596
2437	1.8194662723831596	-1.8194662723831596
2438	-0.5496117268995526	0.5496117268995526
2439	-0.5496117268995526	0.5496117268995526
2440	1.8194662723831596	-1.8194662723831596
2441	-0.5496117268995526	0.5496117268995526
2442	1.8194662723831596	-1.8194662723831596
2443	-0.5496117268995526	0.5496117268995526
2444	-0.5496117268995526	0.5496117268995526
2445	1.8194662723831596	-1.8194662723831596
2446	-0.5496117268995526	0.5496117268995526
2447	-0.5496117268995526	0.5496117268995526
2448	-0.5496117268995526	0.5496117268995526
2449	-0.5496117268995526	0.5496117268995526
2450	-0.5496117268995526	0.5496117268995526
2451	-0.5496117268995526	0.5496117268995526
2452	-0.5496117268995526	0.5496117268995526
2453	-0.5496117268995526	0.5496117268995526
2454	-0.5496117268995526	0.5496117268995526
2455	-0.5496117268995526	0.5496117268995526
2456	-0.5496117268995526	0.5496117268995526
2457	-0.5496117268995526	0.5496117268995526
2458	1.8194662723831596	-1.8194662723831596
2459	-0.5496117268995526	0.5496117268995526
2460	-0.5496117268995526	0.5496117268995526
2461	-0.5496117268995526	0.5496117268995526
2462	-0.5496117268995526	0.5496117268995526
2463	-0.5496117268995526	0.5496117268995526
2464	1.8194662723831596	-1.8194662723831596
2465	-0.5496117268995526	0.5496117268995526
2466	-0.5496117268995526	0.5496117268995526
2467	-0.5496117268995526	0.5496117268995526
2468	1.8194662723831596	-1.8194662723831596
2469	-0.5496117268995526	0.5496117268995526
2470	-0.5496117268995526	0.5496117268995526
2471	1.8194662723831596	-1.8194662723831596
2472	-0.5496117268995526	0.5496117268995526
2473	-0.5496117268995526	0.5496117268995526
2474	-0.5496117268995526	0.5496117268995526
2475	-0.5496117268995526	0.5496117268995526
2476	-0.5496117268995526	0.5496117268995526
2477	-0.5496117268995526	0.5496117268995526
2478	-0.5496117268995526	0.5496117268995526
2479	-0.5496117268995526	0.5496117268995526
2480	-0.5496117268995526	0.5496117268995526
2481	-0.5496117268995526	0.5496117268995526
2482	-0.5496117268995526	0.5496117268995526
2483	-0.5496117268995526	0.5496117268995526
2484	-0.5496117268995526	0.5496117268995526
2485	-0.5496117268995526	0.5496117268995526
2486	-0.5496117268995526	0.5496117268995526
2487	-0.5496117268995526	0.5496117268995526
2488	-0.5496117268995526	0.5496117268995526
2489	1.8194662723831596	-1.8194662723831596
2490	-0.5496117268995526	0.5496117268995526
2491	-0.5496117268995526	0.5496117268995526
2492	-0.5496117268995526	0.5496117268995526
2493	-0.5496117268995526	0.5496117268995526
2494	-0.5496117268995526	0.5496117268995526
2495	-0.5496117268995526	0.5496117268995526
2496	-0.5496117268995526	0.5496117268995526
2497	-0.5496117268995526	0.5496117268995526
2498	-0.5496117268995526	0.5496117268995526
2499	-0.5496117268995526	0.5496117268995526
2500	1.8194662723831596	-1.8194662723831596
2501	-0.5496117268995526	0.5496117268995526
2502	-0.5496117268995526	0.5496117268995526
2503	-0.5496117268995526	0.5496117268995526
2504	-0.5496117268995526	0.5496117268995526
2505	-0.5496117268995526	0.5496117268995526
2506	-0.5496117268995526	0.5496117268995526
2507	-0.5496117268995526	0.5496117268995526
2508	-0.5496117268995526	0.5496117268995526
2509	-0.5496117268995526	0.5496117268995526
2510	1.8194662723831596	-1.8194662723831596
2511	-0.5496117268995526	0.5496117268995526
2512	1.8194662723831596	-1.8194662723831596
2513	-0.5496117268995526	0.5496117268995526
2514	-0.5496117268995526	0.5496117268995526
2515	1.8194662723831596	-1.8194662723831596
2516	-0.5496117268995526	0.5496117268995526
2517	1.8194662723831596	-1.8194662723831596
2518	-0.5496117268995526	0.5496117268995526
2519	-0.5496117268995526	0.5496117268995526
2520	1.8194662723831596	-1.8194662723831596
2521	-0.5496117268995526	0.5496117268995526
2522	-0.5496117268995526	0.5496117268995526
2523	-0.5496117268995526	0.5496117268995526
2524	-0.5496117268995526	0.5496117268995526
2525	1.8194662723831596	-1.8194662723831596
2526	1.8194662723831596	-1.8194662723831596
2527	1.8194662723831596	-1.8194662723831596
2528	1.8194662723831596	-1.8194662723831596
2529	-0.5496117268995526	0.5496117268995526
2530	-0.5496117268995526	0.5496117268995526
2531	-0.5496117268995526	0.5496117268995526
2532	1.8194662723831596	-1.8194662723831596
2533	-0.5496117268995526	0.5496117268995526
2534	1.8194662723831596	-1.8194662723831596
2535	1.8194662723831596	-1.8194662723831596
2536	-0.5496117268995526	0.5496117268995526
2537	1.8194662723831596	-1.8194662723831596
2538	1.8194662723831596	-1.8194662723831596
2539	1.8194662723831596	-1.8194662723831596
2540	-0.5496117268995526	0.5496117268995526
2541	-0.5496117268995526	0.5496117268995526
2542	-0.5496117268995526	0.5496117268995526
2543	-0.5496117268995526	0.5496117268995526
2544	1.8194662723831596	-1.8194662723831596
2545	-0.5496117268995526	0.5496117268995526
2546	-0.5496117268995526	0.5496117268995526
2547	-0.5496117268995526	0.5496117268995526
2548	-0.5496117268995526	0.5496117268995526
2549	-0.5496117268995526	0.5496117268995526
2550	-0.5496117268995526	0.5496117268995526
2551	-0.5496117268995526	0.5496117268995526
2552	-0.5496117268995526	0.5496117268995526
2553	-0.5496117268995526	0.5496117268995526
2554	-0.5496117268995526	0.5496117268995526
2555	1.8194662723831596	-1.8194662723831596
2556	-0.5496117268995526	0.5496117268995526
2557	-0.5496117268995526	0.5496117268995526
2558	1.8194662723831596	-1.8194662723831596
2559	-0.5496117268995526	0.5496117268995526
2560	1.8194662723831596	-1.8194662723831596
2561	-0.5496117268995526	0.5496117268995526
2562	-0.5496117268995526	0.5496117268995526
2563	-0.5496117268995526	0.5496117268995526
2564	1.8194662723831596	-1.8194662723831596
2565	1.8194662723831596	-1.8194662723831596
2566	-0.5496117268995526	0.5496117268995526
2567	1.8194662723831596	-1.8194662723831596
2568	-0.5496117268995526	0.5496117268995526
2569	1.8194662723831596	-1.8194662723831596
2570	-0.5496117268995526	0.5496117268995526
2571	-0.5496117268995526	0.5496117268995526
2572	-0.5496117268995526	0.5496117268995526
2573	1.8194662723831596	-1.8194662723831596
2574	-0.5496117268995526	0.5496117268995526
2575	-0.5496117268995526	0.5496117268995526
2576	-0.5496117268995526	0.5496117268995526
2577	-0.5496117268995526	0.5496117268995526
2578	-0.5496117268995526	0.5496117268995526
2579	-0.5496117268995526	0.5496117268995526
2580	-0.5496117268995526	0.5496117268995526
2581	-0.5496117268995526	0.5496117268995526
2582	-0.5496117268995526	0.5496117268995526
2583	-0.5496117268995526	0.5496117268995526
